iter	Passed	Remaining
271	59278	202243
272	59439	201833
273	59601	201427
274	59747	200967
275	59905	200553
276	60062	200136
277	60186	199610
278	60315	199104
279	60466	198676
280	60663	198396
281	60798	197918
282	60958	197522
283	61088	197030
284	61236	196602
285	61385	196177
286	61514	195689
287	61683	195332
288	61856	194988
289	61989	194520
290	62123	194057
291	62249	193570
292	62367	193061
293	62495	192588
294	62634	192151
295	62772	191711
296	63021	191609
297	63264	191490
298	63418	191104
299	63562	190686
300	63739	190371
301	63904	190021
302	64044	189595
303	64237	189331
304	64437	189087
305	64605	188749
306	64785	188448
307	64933	188053
308	65061	187605
309	65211	187219
310	65339	186774
311	65534	186521
312	65735	186284
313	65901	185950
314	66058	185594
315	66201	185197
316	66333	184770
317	66485	184402
318	66632	184023
319	66798	183696
320	66970	183385
321	67127	183036
322	67277	182670
323	67410	182258
324	67556	181882
325	67697	181496
326	67827	181079
327	67948	180643
328	68086	180253
329	68210	179827
330	68410	179604
331	68567	179267
332	68704	178878
333	68869	178566
334	69034	178254
335	69163	177848
336	69296	177456
337	69421	177045
338	69544	176631
339	69698	176296
340	69831	175910
341	70088	175835
342	70320	175699
343	70528	175501
344	70712	175242
345	71035	175330
346	71280	175222
347	71580	175249
348	71832	175155
349	72301	175590
350	72566	175525
351	72752	175268
352	72966	175078
353	73112	174727
354	73290	174451
355	73517	174295
356	73755	174162
357	73916	173848
358	74103	173596
359	74264	173284
360	74436	172998
361	74680	172879
362	74873	172642
363	75103	172489
364	75277	172210
365	75459	171948
366	75753	171941
367	75980	171782
368	76147	171486
369	76376	171329
370	76548	171048
371	76768	170871
372	77001	170724
373	77194	170487
374	77366	170207
375	77544	169938
376	77734	169696
377	77892	169386
378	78068	169114
379	78256	168868
380	78498	168741
381	78694	168513
382	78862	168225
383	79105	168099
384	79318	167906
385	79536	167727
386	79754	167547
387	79922	167261
388	80116	167030
389	80282	166741
390	80460	166477
391	80704	166350
392	80887	166096
393	81062	165827
394	81261	165608
395	81455	165379
396	81636	165123
397	81804	164842
398	81981	164578
399	82206	164413
400	82418	164220
401	82615	163997
402	82829	163809
403	83019	163572
404	83187	163294
405	83376	163056
406	83553	162795
407	83721	162518
408	83876	162216
409	84024	161901
410	84190	161622
411	84473	161566
412	84647	161302
413	84801	161000
414	84968	160723
415	85118	160416
416	85277	160124
417	85504	159963
418	85691	159726
419	85874	159481
420	86044	159213
421	86200	158920
422	86381	158672
423	86550	158404
424	86712	158122
425	86859	157815
426	87018	157529
427	87174	157239
428	87335	156959
429	87507	156699
430	87676	156433
431	87829	156141
432	87982	155849
433	88126	155540
434	88286	155261
435	88446	154984
436	88599	154694
437	88821	154525
438	88988	154260
439	89159	154002
440	89332	153748
441	89488	153467
442	89680	153245
443	89934	153131
444	90081	152834
445	90251	152577
446	90398	152281
447	90564	152019
448	90774	151829
449	90952	151587
450	91140	151361
451	91272	151044
452	91427	150764
453	91556	150442
454	91674	150104
455	91929	149990
456	92115	149763
457	92264	149476
458	92435	149225
459	92648	149042
460	92841	148828
461	93029	148605
462	93383	148646
463	94045	149174
464	94983	150135
465	95461	150361
466	95792	150354
467	96115	150334
468	96484	150384
469	96703	150198
470	97044	150202
471	97275	150034
472	97533	149908
473	97768	149746
474	97917	149452
475	98072	149169
476	98248	148918
477	98452	148708
478	98659	148503
479	98835	148252
480	99052	148064
481	99239	147830
482	99387	147537
483	99557	147279
484	99758	147066
485	99966	146864
486	100108	146565
487	100260	146281
488	100434	146031
489	100757	145995
490	101011	145859
491	101272	145733
492	101562	145648
493	101762	145434
494	101920	145158
495	102081	144889
496	102211	144576
497	102366	144299
498	102543	144054
499	102736	143831
500	102870	143525
501	103001	143216
502	103133	142911
503	103292	142642
504	103433	142349
505	103589	142077
506	103755	141820
507	104026	141705
508	104369	141687
509	104795	141781
510	105115	141731
511	105300	141497
512	105538	141335
513	105774	141169
514	105986	140971
515	106176	140745
516	106357	140507
517	106561	140298
518	106761	140085
519	107038	139973
520	107225	139742
521	107464	139580
522	107703	139417
523	108035	139373
524	108217	139136
525	108395	138895
526	108787	138926
527	109014	138745
528	109224	138543
529	109504	138429
530	109775	138305
531	109925	138027
532	110134	137822
533	110355	137634
534	110569	137436
535	110718	137158
536	111143	137221
537	111441	137126
538	111723	137011
539	112374	137347
540	112762	137357
541	112956	137131
542	113148	136903
543	113329	136662
544	113733	136688
545	114176	136760
546	114488	136674
547	115534	137460
548	115817	137335
549	116186	137311
550	116440	137149
551	116666	136956
552	116978	136863
553	117212	136677
554	117434	136478
555	117769	136409
556	118011	136231
557	118212	136008
558	118391	135758
559	118719	135679
560	118956	135495
561	119158	135272
562	119338	135023
563	119622	134893
564	119814	134659
565	119986	134402
566	120235	134231
567	120416	133984
568	120628	133772
569	120850	133571
570	121108	133409
571	121298	133174
572	121562	133018
573	121941	132987
574	122169	132792
575	122821	133056
576	123245	133071
577	123606	133016
578	123984	132978
579	124230	132797
580	124447	132586
581	124690	132403
582	124914	132198
583	125534	132413
584	125816	132269
585	126232	132263
586	126937	132559
587	127381	132580
588	127647	132415
589	127834	132167
590	128023	131922
591	128189	131654
592	128351	131381
593	128598	131196
594	128772	130936
595	128975	130706
596	129248	130547
597	129456	130321
598	129637	130070
599	129801	129801
600	129995	129563
601	130163	129298
602	130337	129040
603	130510	128781
604	130728	128568
605	130940	128347
606	131151	128126
607	131328	127872
608	131484	127598
609	131763	127443
610	131982	127230
611	132132	126950
612	132532	126911
613	132699	126648
614	132870	126388
615	133086	126173
616	133308	125962
617	133502	125725
618	133698	125490
619	134035	125388
620	134282	125200
621	134475	124963
622	134644	124702
623	134835	124463
624	135031	124229
625	135175	123946
626	135331	123675
627	135517	123432
628	135732	123216
629	136060	123102
630	136244	122857
631	136410	122596
632	136597	122354
633	136799	122127
634	137000	121898
635	137214	121681
636	137514	121539
637	137710	121306
638	137853	121026
639	138027	120774
640	138229	120546
641	138559	120430
642	138841	120271
643	139081	120076
644	139308	119869
645	139501	119634
646	139673	119380
647	139833	119117
648	139986	118848
649	140165	118601
650	140535	118516
651	140890	118417
652	141187	118268
653	141495	118129
654	141813	117997
655	142006	117761
656	142222	117544
657	142419	117312
658	142588	117056
659	142778	116819
660	142971	116583
661	143146	116333
662	143407	116153
663	143628	115940
664	143801	115689
665	143952	115421
666	144149	115190
667	144312	114931
668	144482	114679
669	144632	114410
670	144814	114168
671	145177	114067
672	145414	113868
673	145713	113717
674	145964	113527
675	146147	113285
676	146382	113084
677	146571	112847
678	146727	112584
679	147014	112422
680	147226	112203
681	147386	111944
682	147628	111747
683	147826	111518
684	148032	111294
685	148574	111322
686	149021	111278
687	149272	111086
688	149507	110882
689	149869	110773
690	150096	110562
691	150318	110349
692	150584	110167
693	150845	109982
694	151116	109804
695	151314	109572
696	151518	109345
697	151726	109121
698	151956	108912
699	152163	108688
700	152373	108465
701	152645	108287
702	152868	108073
703	153120	107880
704	153371	107686
705	154065	107802
706	154262	107569
707	154537	107390
708	155075	107393
709	155238	107136
710	155448	106911
711	155618	106659
712	155813	106424
713	156036	106209
714	156211	105961
715	156516	105801
716	156732	105581
717	156929	105348
718	157160	105137
719	157370	104913
720	157684	104758
721	157852	104505
722	158033	104262
723	158355	104112
724	158544	103874
725	158700	103614
726	158919	103396
727	159090	103146
728	159324	102937
729	159832	102905
730	160242	102809
731	160803	102808
732	161288	102758
733	161941	102813
734	162568	102849
735	162924	102713
736	163310	102595
737	163801	102542
738	164032	102325
739	164239	102094
740	164458	101871
741	164693	101657
742	165049	101517
743	165285	101304
744	165607	101143
745	165943	100989
746	166186	100779
747	166536	100634
