iter	Logloss
340	0.03841000887
341	0.03841337454
342	0.03841502815
343	0.03842560582
344	0.03842614856
345	0.03844745945
346	0.03845903215
347	0.03846054619
348	0.03844893248
349	0.03844403643
350	0.03841188894
351	0.03840871277
352	0.03840586522
353	0.03842160966
354	0.03837820953
355	0.03838442115
356	0.03839090577
357	0.03839547911
358	0.03840488148
359	0.03838790238
360	0.03834253334
361	0.0383462558
362	0.03827459272
363	0.03822190964
364	0.03822300259
365	0.03822923692
366	0.0382310302
367	0.0382181946
368	0.03819849329
369	0.0382069108
370	0.03820347023
371	0.03820366468
372	0.03822436015
373	0.03823363149
374	0.03822048264
375	0.03822213807
376	0.03824684486
377	0.0382469808
378	0.03825443745
379	0.03825357225
380	0.03823397636
381	0.03824694562
382	0.0382427035
383	0.03825574715
384	0.03826107225
385	0.03826233573
386	0.03825122008
387	0.03825863266
388	0.03827168896
389	0.03827760955
390	0.03828270637
391	0.03827676286
392	0.03825617855
393	0.03826387712
394	0.03824811001
395	0.03822526187
396	0.0381830959
397	0.03814904276
398	0.03817479724
399	0.03817757048
400	0.03818409217
401	0.03820204823
402	0.03821323145
403	0.03816061628
404	0.038161151
405	0.03815224075
406	0.03814659152
407	0.03815198241
408	0.03815345703
409	0.03815540111
410	0.03816054748
411	0.03815993524
412	0.03806806738
413	0.0380533795
414	0.0380089205
415	0.03801555769
416	0.03801574379
417	0.03796570419
418	0.03796953296
419	0.03796701517
420	0.03792632688
421	0.0379249886
422	0.03792630733
423	0.03786188823
424	0.0378692496
425	0.03788044546
426	0.03785589456
427	0.03785897437
428	0.03780543887
429	0.037797259
430	0.03780394072
431	0.03781108893
432	0.03781642185
433	0.03781339871
434	0.03782131247
435	0.03782609218
436	0.03782331307
437	0.03779813136
438	0.03780584842
439	0.03780738672
440	0.03780934751
441	0.03781416893
442	0.037770374
443	0.03774203458
444	0.03774815457
445	0.03775115989
446	0.03776854506
447	0.03777361005
448	0.03777149103
449	0.03777996899
450	0.03778791252
451	0.03777759109
452	0.03778196534
453	0.03778593274
454	0.03778382088
455	0.03778187665
456	0.03777387562
457	0.03777879428
458	0.0377867173
459	0.03776158569
460	0.03776088378
461	0.03776531663
462	0.03777467065
463	0.03777835819
464	0.0377123348
465	0.03771387043
466	0.03772245187
467	0.037721128
468	0.03771763328
469	0.03772650024
470	0.03770672189
471	0.03767659555
472	0.0376347734
473	0.03764049501
474	0.03764425942
475	0.03765240265
476	0.03765043042
477	0.03763826123
478	0.03764118289
479	0.03763285217
480	0.03760956384
481	0.03761411819
482	0.03762040498
483	0.03762397458
484	0.03763143104
485	0.03762944367
486	0.03763198515
487	0.03763160702
488	0.037644421
489	0.0376439876
490	0.03759557422
491	0.03759382871
492	0.03759464156
493	0.03760270827
494	0.03761971836
495	0.03762025261
496	0.03762832509
497	0.03760790634
498	0.03761281065
499	0.03760917993
500	0.03760464936
501	0.03756903785
502	0.03756794161
503	0.03758188499
504	0.03758427726
505	0.03752435955
506	0.03745720523
507	0.03745850993
508	0.03745605257
509	0.03745170472
510	0.03745561922
511	0.03745479536
512	0.03740168781
513	0.03740472718
514	0.03741298875
515	0.03741954606
516	0.03742075859
517	0.03742428779
518	0.03743681982
519	0.03743308378
520	0.03742566145
521	0.03741106417
522	0.03740082939
523	0.03737810844
524	0.03738390778
525	0.03739550004
526	0.03739446651
527	0.03739058796
528	0.03741828568
529	0.03742792715
530	0.03743351409
531	0.037444731
532	0.03741455794
533	0.03740851236
534	0.03741520979
535	0.03742549582
536	0.03742128899
537	0.037421237
538	0.03740580322
539	0.03740949338
540	0.03741019909
541	0.03738764415
542	0.03738224707
543	0.03739407678
544	0.03738733858
545	0.03739721143
546	0.03740008339
547	0.03739090708
548	0.03739516997
549	0.03740635655
550	0.037408026
551	0.03742062957
552	0.037427021
553	0.03742756365
554	0.03742631017
555	0.03742806207
556	0.03741614681
557	0.03742425198
558	0.03741867675
559	0.03742590188
560	0.03742898488
561	0.03744856913
562	0.0374482991
563	0.03743549755
564	0.03738380734
565	0.03738061571
566	0.03737718086
567	0.03737915385
568	0.03738367162
569	0.03739994844
570	0.03740812315
571	0.03742215115
572	0.03742380056
573	0.03740712711
574	0.03739707918
575	0.0374125845
576	0.03742454859
577	0.03741184966
578	0.03742299848
579	0.03742589698
580	0.03742385663
581	0.03742759818
582	0.03742937894
583	0.03744094585
584	0.03743364081
585	0.03742926049
586	0.03744857628
587	0.03745653139
588	0.03744019364
589	0.03743885928
590	0.03742544152
591	0.03744072432
592	0.03744210925
593	0.03745046145
594	0.03745971998
595	0.03742145849
596	0.03741973667
597	0.03742541024
598	0.03742960213
599	0.03743369407
600	0.03741586001
601	0.03740461588
602	0.03737984834
603	0.03736633302
604	0.03737587689
605	0.03738786672
606	0.03738800847
607	0.037382659
608	0.03737377617
609	0.03732823678
610	0.03732700235
611	0.03732680915
612	0.0373187341
613	0.03733197573
614	0.03732838763
615	0.03732600815
616	0.03732676528
617	0.03732377324
618	0.03733898306
619	0.03733732466
620	0.03733784158
621	0.03733232644
622	0.03734844894
623	0.0373562261
624	0.03730011324
625	0.0372933871
626	0.0372942421
627	0.03729258397
628	0.03730423659
629	0.03730694774
630	0.03731347552
631	0.03730513321
632	0.03729733252
633	0.03731533741
634	0.03730980995
635	0.03731113942
636	0.03730694606
637	0.03730706498
638	0.03731419335
639	0.03727948027
640	0.03727395452
641	0.03725052058
642	0.03720963113
643	0.03722211483
644	0.03723786096
645	0.03724120816
646	0.03725971607
647	0.03720380065
648	0.0372045014
649	0.03721219874
650	0.0371865186
651	0.03718927713
652	0.03719563778
653	0.03718439308
654	0.03720389742
655	0.03720913015
656	0.03717186895
657	0.03713336294
658	0.03713052307
659	0.03712191796
660	0.03712061272
661	0.03712359383
662	0.03709700763
663	0.03710119564
664	0.03709991676
665	0.03710710673
666	0.03707343266
667	0.03707922309
668	0.03708085249
669	0.03709303071
670	0.03708549178
671	0.03708974337
672	0.0370980052
673	0.03704020314
674	0.03700465228
675	0.03695868338
676	0.03695940552
677	0.03696065103
678	0.03696308922
679	0.0369646233
680	0.03696559973
681	0.0369748664
682	0.03697400404
683	0.03697227521
684	0.03696621646
685	0.03697183615
686	0.03694011198
687	0.0369444867
688	0.03695131979
689	0.03694622773
690	0.03693701702
691	0.03692967776
692	0.03692740364
693	0.03690625586
694	0.03691336335
695	0.03690393091
696	0.03690347254
697	0.03692047851
698	0.03689848969
699	0.03689391897
700	0.03688952666
701	0.03689610918
702	0.03689277432
703	0.03689021501
704	0.03688401718
705	0.03687747527
706	0.03687868508
707	0.03688201204
708	0.03688375554
709	0.03688595503
710	0.03687460229
711	0.03687367581
712	0.03687384387
713	0.03687943749
714	0.03688420982
715	0.0368803108
716	0.0368894923
717	0.03688054004
718	0.03687942444
719	0.03684295056
720	0.0368388568
721	0.03684639106
722	0.03681898671
723	0.03683662159
724	0.03683498759
725	0.03683850765
726	0.03682391355
727	0.03678408438
728	0.03678991702
729	0.03679070959
730	0.03674601424
731	0.0367553711
732	0.03675126012
733	0.03673786467
734	0.03674486271
735	0.03669757901
736	0.03669509021
737	0.03669080918
738	0.03670071625
739	0.03670125101
740	0.03670707087
741	0.03670844727
742	0.03668791324
743	0.03669088544
744	0.03670027088
745	0.03667491849
746	0.03666978118
747	0.0366718628
