sha256,Duplicate Permissions Requested,Permissions Requested,Activities Declared,Services Declared,Broadcast Receivers,Content Providers Declared,Metadata Elements,Version Code,Target SDK Version,Is App Taking Backup,Remote Command Execution,Rootkit Installation,Exploit Delivery,Data Exfiltration,Credential Theft,Screen Logging,Keylogging,Audio Surveillance,Social Engineering Attack,GPS Spoofing,Device Bricking,Call Interception,Network Traffic Interception,Device Lockout,Browser Hijacking,System Settings Modification,File System Manipulation,Camera Hijacking,App Installation without User Consent,Location Tracking,Contact Information Theft,Browser History Theft,Package Management Manipulation,Notification Manipulation,System Log Manipulation,Process Management Manipulation,Alarm Hijacking,Calendar Event Manipulation,Task Manipulation,Fake App Installation,Bluetooth Hijacking,WiFi Network Hijacking,USB Debugging Exploitation,Screen Overlay Attack,Sim Card Manipulation,Battery Drain Attack,SMS Spamming,Ad Fraud,Account Information Theft,Certificate Manipulation,Runtime Environment Manipulation,Call Log Manipulation
C21912172C44FC194A716C6BAAFDD4A5E9CB7F157D405C99338F9E9199756CDF,7,21,16,3,1,0,9,73,0,0,3,3,2,3,2,2,3,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,2,0,1,0,0
1EFCA5442AE67B6ACFC940656D72258D5CF5E5A8FF88CA57F419DD32971C847A,4,32,14,16,14,6,17,5,30,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,2,0,0
4C588BBEE1C8B501065BC5321F7D03846AF10FB72C2426A9EDD14639E00BF873,0,6,9,2,1,1,2,7,28,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
A55D07FE273EC1C94F180F00B5D5A24B49C5EDCCABC35768CD6D39B80EF29585,0,10,7,8,3,3,15,17107808,33,0,2,2,1,2,2,2,2,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
11EB6CF94B5B1D6261B07A74F5929A3955333A96CB260E5D484AD10917B81CE1,8,20,6,1,1,0,0,342,0,0,3,3,2,3,2,2,3,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
086CD739B884060ABD7CDE17697FE3BE4D3515F9335035663280648AA8099EAC,0,8,4,7,3,1,16,9,32,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
EFD2354A7F49BDBFA7ED83AB5E749CBE4E716BACBD6F2AD377DF19715AFD6A97,0,23,80,28,4,0,5,1,28,0,5,4,3,4,5,4,7,4,5,0,0,1,2,0,1,0,2,1,0,0,1,0,2,0,0,0,2,0,1,0,0,1,0,1,1,0,1,2,0,2,0,0
CD586A48D0181473A3F004AD83511A81A8B0A91F5B5442B07E6832A097AD0589,0,9,12,5,8,3,7,25,31,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
6100FD86009E14BE36977F5A251EDCBFA495EB8ECD712F33F2620C8DDE94698C,1,8,14,3,2,0,0,2700,18,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
3F7CA2005C972DD4894843E96FD002D4C6DDF204375A8FAF1657428316D25E5B,0,14,10,14,13,3,41,1018012,34,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
43F381339163B1FDE253A1A4DB7C792187054B884EECE2A491D55963DB1874FE,0,12,14,10,10,3,13,31,33,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
3AD716C2084964EA0419A9742B9EEDD4573A12FF1C74720B2407B36C5550EB25,0,7,13,8,10,2,13,10070,34,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
5FB51A98450F8CE86B2C443D4B0B782976EAFDF41677B61143FFC45E166C0529,0,15,5,9,3,0,2,82,19,0,4,2,2,3,2,2,4,2,4,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0
50A3DCAEE017D38E5847C8BAD25AE70B846B2055E52AD169452392A7CBC92761,0,4,2,0,0,0,2,11,29,0,1,2,2,2,2,2,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
BBBAD7A50D94277B8204A82E26C7812F2184D09A73A45BB8AF7AF920D9BF7FD4,0,11,12,7,13,5,19,222,33,0,1,2,2,3,2,2,2,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
724ECF163665C1A002EA4EA1E8291E21D29F047A486953254CE1723D1E96996C,0,6,60,1,2,0,3,10023,0,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
FB96374F929C8868E23E8C626ECAB2A8300C64B486EAB3981E92DCF86E901850,0,22,17,13,12,5,23,7,34,0,1,2,2,3,2,2,2,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0
47A2A537734CA68689D66207CE36EB129BB8EFEBB08ED0698B72A91847684C4C,0,4,5,0,0,1,2,13,33,0,1,2,2,2,2,2,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1B971C03AE835E69C33CE8FCAF29DE99037955C3E2FA462D613E4B0B91B89B00,67,109,9,13,8,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
293F0B37088BF16149EB750210A74D3FB7C408AD01C43D1BAEFACD47CF29FD11,0,12,14,16,7,1,7,10103,28,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
B37D8DE0F018DA82F9AC10C7ACB44D3B6EB917DFB713899CEA2C565CE754C2BC,67,109,9,11,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
B8938606346995DC34EEC5CBEE189FCE8CF0317F2D0B088E40419FF69C41CD30,1,9,18,0,0,0,3,849,21,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0
322ACA93F5296882482A2E28D79C1CBB2EEE11D3DC6375E44A1D0B98941C271F,0,40,12,10,5,0,1,100000000,18,0,5,4,3,4,4,3,6,3,4,0,0,1,3,1,2,3,4,0,1,1,0,0,0,0,1,1,1,0,1,0,0,2,1,1,2,0,3,2,1,2,0,0
FD1ED70477003541266A611A2520D5B3F1BA576E2FFC7EBC7BC20499196BC9F2,0,6,9,5,8,2,15,4,34,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
5D993F09D4C2B1DA465E74112E9E8830CF32AD205DF80B8BD8E6584F48D363DD,1,12,14,14,11,1,6,4,19,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0
FA14921A7F38A3260680DA14B788DDA6AC00E1BCD7EE9EBFE7C8D23AC9E24064,0,11,10,5,8,5,11,1333,34,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
1D0AFEBE7E2931B62C39E5A7AFFF52F770E1B66FD18CC424D19B3A16F831EE2E,5,23,19,5,4,0,14,1002,18,0,4,3,3,3,2,2,4,2,2,0,0,1,2,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,1,1,0,2,0,1,2,0,1,2,0,1,0,0
01347124BB2A7AD2225E1382FD8CC2426B1DBF50655673F8FF5086195B0AAF2A,67,109,9,11,5,0,6,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
11296ED592A9C5C62509C3016006D7B9589C4ADA29B8BC7B52D7A68D9553BF14,0,24,4,0,0,0,4,10,0,0,7,5,2,3,3,3,4,3,1,0,0,3,3,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,1,2,1
F656BDD3FBC65CC00A121BB48BF258713A732ECB45D51B600D8FA433CB532F30,0,6,7,0,4,2,4,1,29,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
B97BC775C8CA7A060777E579374C6C1B924F77A5B2118B10081144370158C05E,1,18,52,6,4,0,5,27,22,0,3,4,3,4,4,4,4,3,1,0,0,1,2,0,1,1,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,2,0,1,2,0,2,0,0
BE8A82434E0F014DC5F128603CD98F09F43196D113426BC1E64E4D618C4D0756,0,11,43,2,1,0,4,6,18,0,3,3,2,3,3,3,3,2,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,0
3F3BCF93C1A48ACF3931BF7C4CBBA0E4706A6D60BB933A4163C3A0D773AB026F,0,2,1,0,0,1,6,1,30,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9380BEA957463566006A5125FE84317943C2DB5D169D471B343BC0D31C9D185A,0,3,3,0,0,0,8,5,30,0,2,3,2,2,3,3,3,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
29E25D02FEF7BC57A316FDA79865D166957186E3A10C65573628CADC2894E3D4,0,13,15,15,13,5,18,86,33,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0
3934FE24FD7D1BBAEFE793AFA5941108E1117E56C844BB570B2EDFE31CDF435D,0,27,38,12,14,1,28,58,22,0,4,4,3,4,4,3,5,3,2,0,0,1,3,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,2,0,1,2,1,2,0,0
317B419C1CA21E3DA6FBA005E0334C6B8193B8A0E9E0BB354C77559DBB97626B,0,9,7,8,4,2,11,2110100,29,0,4,4,2,3,4,4,4,3,1,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0
B0C11494866A17B8251D82772B76AD9415D6AADBDAE4D13D81A7F59087C768A6,0,14,32,10,10,2,14,201,33,1,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
6A51D2B0EB81C31B5DD1BFBB283D4E52F56C95A2CE78D0B4B7E8A17F884FD605,18,37,16,4,2,0,7,2015072362,19,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,2,0,0,2,0,2,0,0
B27CB05EC5A6D4F14E721729F3C84A4159CAD76618E18DE35ED8F39CF958739C,3,32,5,15,14,5,44,51,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,2,0,0
56A51FF20E5790D1440F2B9C7F572770FCED21F7A5C95543740365B439B09752,0,21,8,11,8,6,26,65,34,0,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
121DCE428A0AC55A06CE6C0B296DF7BB7CBC5977EB7E8E2FC1AA18468C9E7407,0,33,59,17,19,6,31,1006909002,33,0,2,3,3,4,3,3,3,3,1,0,0,0,3,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,2,0,2,1,0
B389DD1E7EBB7C9CE4B97E1BAE34DBA3C100EBFC0C7FF876295262BE0CCFEEF3,0,7,18,2,2,2,2,124,28,1,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
A11A8CA74EB380B867EFC436B3662C72CDA75C21FA403757ABDFFBC3ABE24068,0,31,59,7,10,3,14,279,26,0,5,4,3,4,5,4,7,3,4,0,0,2,3,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,2,0,2,2,0,0,2,0,1,2,0,2,0,1
03239D4DD6310B83200EBC3842BB16B4C374BF2FD97C358B74A1A6914670902A,1,15,8,3,4,0,4,25,21,0,4,3,3,4,3,3,5,3,4,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,2,0,0
E0E391876C9FB96235E3A0056C7743CE9CCCE20CAAAA690D15395FCC68A7E2BF,0,19,20,18,16,7,31,523,33,1,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0
1B68B1BEC3A26AE3CDBCE91A9CEFDC2B7557E3D52BCBAE5B2BCB0F8B49D7C98F,2,33,55,16,9,3,6,25,27,0,4,5,5,4,5,5,5,4,1,0,0,1,3,0,1,1,2,2,2,0,0,0,2,0,0,0,1,0,2,2,0,2,0,0,2,0,1,2,0,2,1,0
AA5809E0BAB27F252BFD6D8B4561AEEC9D288B1FFA0071C9F9630B3F4FB513D4,0,13,8,7,3,1,3,1,28,0,2,2,2,3,3,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0
0EC9D86E84ABD3A13CA84AFD56CB72A1DAE48DBF9A9D1C8104C23FBC180D2C2A,8,24,5,2,2,0,2,128,7,0,4,4,2,3,4,4,4,3,1,0,0,1,2,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,2,0,1,0,0
83F5D0247CD7F5C709E84A69BAFF7CE620645B3E4C73FFC1B34B6D71CDAFA6A7,0,8,10,0,0,0,3,12,22,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,1,0,0
075AB5D482EDE589E6461F8586DBB0B1E6430B1594BD5224220CC1A5B48C7F64,0,6,14,2,1,2,7,5,31,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
D708199A3C4227845A28CE30749C10224CFD4AA80D0C6A53D39CDC4E5FB20F65,0,3,3,0,0,1,2,9,29,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
D8CE2E87B24F9EA753AA9C593151D694911EE39D6285FA218B2752C86B5A595C,0,13,21,4,2,1,4,1,28,0,2,3,3,4,4,3,4,3,2,0,0,0,2,0,1,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,2,0,0
BD95EE5152EFE998C86946D54A7BAFC0FB4F0DE9ADBC59E2E16DED0E33A1DDD5,0,16,5,12,12,3,23,1,34,1,3,4,3,4,4,4,4,4,1,0,0,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,2,0,0
057809E3B42B8B7A4F437A8CDBED5F7B78DA66127794F8A9BF4F686693544BE3,0,18,50,15,3,0,3,1,29,0,5,4,3,4,6,4,7,4,5,0,0,1,2,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,2,0,0
EB477CF34216600DA2A4368331DD72AA8AD7EE1D881819BA4C57872892C8711B,67,109,9,12,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
490C2CF1A7192239C87C3BDCA89724A8CB0442B296ACCFC4A53196C17DCF1877,0,5,33,6,1,2,7,27,27,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8CC3A70B5D66DDAE911F60D02ADD6C0357AEC3ACE8EF0B6C64687E6A436B6864,0,3,2,0,0,1,10,1,30,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
1063C3ECD468E1EC753E4EB18BE8C1D806273F807390C21D305A7F11A2032A83,0,7,26,0,1,0,2,1,9,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0
A41A7444F055C9186735CBB52595A69B7BC360C57F6FE09664FAC359C5E46CF9,0,21,46,8,6,4,25,33319099,33,1,3,4,2,3,5,4,4,3,0,0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,1,1,1,0
9123708AA39265F60F7E07554DEB540016C0D2004DDCD8FF49018F933E2B9B49,41,82,7,12,4,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
5FD64FBC4049F2BAA1731238612F8BCD0861DE96C344222AB539A416EC61B2DF,0,10,20,6,3,2,3,10,28,0,2,3,5,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,0,1,2,0,1,0,0,1,0,0,2,0,2,0,0
604FA2E4CA82DB450B92AEF83F364E60BABBB4B1A3614662B5B62E19A5273C3D,41,82,7,14,5,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
92E75011698B326E1B507145F8EC4A100A1C5555BEC3FD2EDE7B70A3920E1FD9,2,20,20,1,3,0,12,20,0,0,4,3,2,3,3,2,6,2,4,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,0,2,0,1,0,0
7E0CBF04EB891FD7AC9A761AAA74F16960ADAA5CCC5B79408272F3A1D18B3D15,0,14,18,11,12,5,20,38,33,0,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0
3268F3451360BFD3B4DEC8BF9E5F03C9A4F6236A6D7F61C6965BC0B2C5A142D8,0,20,12,19,19,10,40,43014,33,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
3976B550D52AC407A389A5902D9E7BCBEEC14AD89B90528444F728306F771B78,0,16,25,3,0,1,5,10,26,0,4,6,5,4,4,4,5,4,1,0,0,1,3,0,1,0,2,1,2,0,0,0,2,0,1,0,0,0,1,2,0,1,0,1,1,0,0,2,0,2,0,0
B1C5A22292A664BE8763D425C53C8F3DF92F0071CDEBA1EB8273BD85D0D244E8,0,7,8,2,1,0,5,1,31,1,1,2,2,3,2,2,2,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
B725C749300926254C4C41E76D957FDDA9CF2AD2BC7FF6881A2F4D78AD92B4B8,0,22,21,9,5,4,36,28,33,1,2,2,1,2,2,2,2,1,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0
1CEC3F42F1D380E230D29AA5F1ABC99A8CADE17C05B4F0239F74DCAFBF891688,0,12,18,12,12,1,8,10103,28,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
8AFEF5B66C45A3402D495FE07ED3D441FC58600B0E887530A311432BB3AA6511,70,111,9,11,5,0,7,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
27C305B8182A2B824BD42F5F02489C05789576154180B24E93E8FC917B373EFB,46,80,13,10,8,0,7,25,0,0,7,4,3,3,3,2,6,2,5,0,0,2,3,2,2,3,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,2,1,0,2,1,3,2,0,1,1,0
781B326C48FDE2643CF87837FAECB55BF1C9266D78A19E9284795FCFB0ED6A19,0,20,21,2,3,3,5,4,26,0,4,5,3,4,4,4,5,3,1,0,0,1,3,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,2,0,1,2,0,2,0,0
0E25C1244BE307839248CD423916EC78BFBDE8DD89105AEBFFA50EA57BA16339,1,12,8,5,5,0,6,28,22,1,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,2,0,0
349D655D03F75A851880CCDE1A18451ECF3BFEE2A84E03C3FFE77751596E8393,0,15,6,10,4,0,2,64,19,0,4,2,2,3,2,2,4,2,4,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0
4BE3063180C0821ED9346D33C848E0F0A5FD52027B56AFF243584A108D529D92,0,2,2,0,0,0,3,8,26,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2E6159D17CFFEF3A136A7B1E9E59CE3E0AC1F840A483E78F8DF5E995B8CC2D7D,0,13,18,2,4,0,4,50,19,0,2,3,3,4,4,3,3,3,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,2,2,2,0,0
